frame_idx,target_yaw,mode,n_players,ball_conf
1224,33.2600,centre,0,0.000
1232,33.2600,centre,0,0.000
1240,33.2600,centre,0,0.000
1248,33.2600,centre,0,0.000
1256,33.2600,centre,0,0.000
1264,33.2600,centre,0,0.000
1272,33.2600,centre,0,0.000
1280,33.2600,centre,0,0.000
1288,33.2600,centre,0,0.000
1296,33.2600,centre,0,0.000
1304,33.2600,centre,0,0.000
1312,33.2600,centre,0,0.000
1320,33.2600,centre,0,0.000
1328,33.2600,centre,0,0.000
1336,33.2600,centre,0,0.000
1344,33.2600,centre,0,0.000
1352,33.2600,centre,0,0.000
1360,33.2600,centre,0,0.000
1368,33.2600,centre,0,0.000
1376,33.2600,centre,0,0.000
1384,33.2600,centre,0,0.000
1392,33.2600,centre,0,0.000
1400,33.2600,centre,0,0.000
1408,33.2600,centre,0,0.000
1416,33.2600,centre,0,0.000
1424,33.2600,centre,0,0.000
1432,33.2600,centre,0,0.000
1440,33.2600,centre,0,0.000
1448,33.2600,centre,0,0.000
1456,33.2600,centre,0,0.000
1464,33.2600,centre,0,0.000
1472,33.2600,centre,0,0.000
1480,33.2600,centre,0,0.000
1488,33.2600,centre,0,0.000
1496,33.2600,centre,0,0.000
1504,50.0000,last_ball,0,0.374
1512,50.0000,last_ball,0,0.000
1520,33.2600,centre,0,0.000
1528,50.0000,last_ball,0,0.274
1536,50.0000,last_ball,0,0.000
1544,33.2600,centre,0,0.000
1552,33.2600,centre,0,0.000
1560,33.2600,centre,0,0.000
1568,33.2600,centre,0,0.000
1576,33.2600,centre,0,0.000
1584,33.2600,centre,0,0.000
1592,33.2600,centre,0,0.000
1600,33.2600,centre,0,0.000
1608,33.2600,centre,0,0.000
1616,33.2600,centre,0,0.000
1624,33.2600,centre,0,0.000
1632,33.2600,centre,0,0.000
1640,33.2600,centre,0,0.000
1648,33.2600,centre,0,0.000
1656,33.2600,centre,0,0.000
1664,33.2600,centre,0,0.000
1672,33.2600,centre,0,0.000
1680,33.2600,centre,0,0.000
1688,33.2600,centre,0,0.000
1696,33.2600,centre,0,0.000
1704,33.2600,centre,0,0.000
1712,33.2600,centre,0,0.000
1720,33.2600,centre,0,0.000
1728,33.2600,centre,0,0.000
1736,33.2600,centre,0,0.000
1744,33.2600,centre,0,0.000
1752,33.2600,centre,0,0.000
1760,33.2600,centre,0,0.000
1768,33.2600,centre,0,0.000
1776,33.2600,centre,0,0.000
1784,33.2600,centre,0,0.000
1792,33.2600,centre,0,0.000
1800,33.2600,centre,0,0.000
1808,33.2600,centre,0,0.000
1816,33.2600,centre,0,0.000
1824,33.2600,centre,0,0.000
1832,33.2600,centre,0,0.000
1840,33.2600,centre,0,0.000
1848,33.2600,centre,0,0.000
1856,33.2600,centre,0,0.000
1864,33.2600,centre,0,0.000
1872,33.2600,centre,0,0.000
1880,33.2600,centre,0,0.000
1888,33.2600,centre,0,0.000
1896,33.2600,centre,0,0.000
1904,33.2600,centre,0,0.000
1912,33.2600,centre,0,0.000
1920,33.2600,centre,0,0.000
1928,33.2600,centre,0,0.000
1936,33.2600,centre,0,0.000
1944,33.2600,centre,0,0.000
1952,33.2600,centre,0,0.000
1960,33.2600,centre,0,0.000
1968,33.2600,centre,0,0.000
1976,33.2600,centre,0,0.000
1984,33.2600,centre,0,0.000
1992,33.2600,centre,0,0.000
2000,33.2600,centre,0,0.000
2008,33.2600,centre,0,0.000
2016,33.2600,centre,0,0.000
2024,33.2600,centre,0,0.000
2032,33.2600,centre,0,0.000
2040,33.2600,centre,0,0.000
2048,33.2600,centre,0,0.000
2056,33.2600,centre,0,0.000
2064,33.2600,centre,0,0.000
2072,33.2600,centre,0,0.000
2080,33.2600,centre,0,0.000
2088,33.2600,centre,0,0.000
2096,33.2600,centre,0,0.000
2104,33.2600,centre,0,0.000
2112,33.2600,centre,0,0.000
2120,33.2600,centre,0,0.000
2128,33.2600,centre,0,0.000
2136,33.2600,centre,0,0.000
2144,33.2600,centre,0,0.000
2152,33.2600,centre,0,0.000
2160,33.2600,centre,0,0.000
2168,33.2600,centre,0,0.000
2176,33.2600,centre,0,0.000
2184,33.2600,centre,0,0.000
2192,33.2600,centre,0,0.000
2200,33.2600,centre,0,0.000
2208,33.2600,centre,0,0.000
2216,33.2600,centre,0,0.000
2224,33.2600,centre,0,0.000
2232,33.2600,centre,0,0.000
2240,33.2600,centre,0,0.000
2248,33.2600,centre,0,0.000
2256,33.2600,centre,0,0.000
2264,33.2600,centre,0,0.000
2272,33.2600,centre,0,0.000
2280,33.2600,centre,0,0.000
2288,33.2600,centre,0,0.000
2296,33.2600,centre,0,0.000
2304,33.2600,centre,0,0.000
2312,33.2600,centre,0,0.000
2320,33.2600,centre,0,0.000
2328,33.2600,centre,0,0.000
2336,33.2600,centre,0,0.000
2344,33.2600,centre,0,0.000
2352,33.2600,centre,0,0.000
2360,33.2600,centre,0,0.000
2368,33.2600,centre,0,0.000
2376,33.2600,centre,0,0.000
2384,33.2600,centre,0,0.000
2392,33.2600,centre,0,0.000
2400,33.2600,centre,0,0.000
2408,33.2600,centre,0,0.000
2416,33.2600,centre,0,0.000
2424,33.2600,centre,0,0.000
2432,33.2600,centre,0,0.000
2440,33.2600,centre,0,0.000
2448,33.2600,centre,0,0.000
2456,33.2600,centre,0,0.000
2464,33.2600,centre,0,0.000
2472,33.2600,centre,0,0.000
2480,33.2600,centre,0,0.000
2488,33.2600,centre,0,0.000
2496,33.2600,centre,0,0.000
2504,33.2600,centre,0,0.000
2512,33.2600,centre,0,0.000
2520,33.2600,centre,0,0.000
2528,33.2600,centre,0,0.000
2536,33.2600,centre,0,0.000
2544,33.2600,centre,0,0.000
2552,33.2600,centre,0,0.000
2560,33.2600,centre,0,0.000
2568,33.2600,centre,0,0.000
2576,33.2600,centre,0,0.000
2584,33.2600,centre,0,0.000
2592,33.2600,centre,0,0.000
2600,33.2600,centre,0,0.000
2608,33.2600,centre,0,0.000
2616,33.2600,centre,0,0.000
2624,33.2600,centre,0,0.000
2632,33.2600,centre,0,0.000
2640,33.2600,centre,0,0.000
2648,33.2600,centre,0,0.000
2656,33.2600,centre,0,0.000
2664,33.2600,centre,0,0.000
2672,33.2600,centre,0,0.000
2680,33.2600,centre,0,0.000
2688,33.2600,centre,0,0.000
2696,33.2600,centre,0,0.000
2704,33.2600,centre,0,0.000
2712,33.2600,centre,0,0.000
2720,33.2600,centre,0,0.000
2728,33.2600,centre,0,0.000
2736,33.2600,centre,0,0.000
2744,33.2600,centre,0,0.000
2752,33.2600,centre,0,0.000
2760,33.2600,centre,0,0.000
2768,33.2600,centre,0,0.000
2776,33.2600,centre,0,0.000
2784,33.2600,centre,0,0.000
2792,33.2600,centre,0,0.000
2800,33.2600,centre,0,0.000
2808,33.2600,centre,0,0.000
2816,33.2600,centre,0,0.000
2824,33.2600,centre,0,0.000
2832,33.2600,centre,0,0.000
2840,33.2600,centre,0,0.000
2848,33.2600,centre,0,0.000
2856,33.2600,centre,0,0.000
2864,33.2600,centre,0,0.000
2872,33.2600,centre,0,0.000
2880,33.2600,centre,0,0.000
2888,33.2600,centre,0,0.000
2896,33.2600,centre,0,0.000
2904,33.2600,centre,0,0.000
2912,33.2600,centre,0,0.000
2920,33.2600,centre,0,0.000
2928,33.2600,centre,0,0.000
2936,33.2600,centre,0,0.000
2944,33.2600,centre,0,0.000
2952,33.2600,centre,0,0.000
2960,33.2600,centre,0,0.000
2968,33.2600,centre,0,0.000
2976,33.2600,centre,0,0.000
2984,33.2600,centre,0,0.000
2992,33.2600,centre,0,0.000
3000,33.2600,centre,0,0.000
3008,33.2600,centre,0,0.000
3016,33.2600,centre,0,0.000
3024,33.2600,centre,0,0.000
3032,33.2600,centre,0,0.000
3040,33.2600,centre,0,0.000
3048,33.2600,centre,0,0.000
3056,33.2600,centre,0,0.000
3064,33.2600,centre,0,0.000
3072,33.2600,centre,0,0.000
3080,33.2600,centre,0,0.000
3088,33.2600,centre,0,0.000
3096,33.2600,centre,0,0.000
3104,33.2600,centre,0,0.000
3112,33.2600,centre,0,0.000
3120,33.2600,centre,0,0.000
3128,33.2600,centre,0,0.000
3136,33.2600,centre,0,0.000
3144,33.2600,centre,0,0.000
3152,33.2600,centre,0,0.000
3160,33.2600,centre,0,0.000
3168,33.2600,centre,0,0.000
3176,33.2600,centre,0,0.000
3184,33.2600,centre,0,0.000
3192,33.2600,centre,0,0.000
3200,33.2600,centre,0,0.000
3208,33.2600,centre,0,0.000
3216,33.2600,centre,0,0.000
3224,33.2600,centre,0,0.000
3232,33.2600,centre,0,0.000
3240,33.2600,centre,0,0.000
3248,33.2600,centre,0,0.000
3256,33.2600,centre,0,0.000
3264,33.2600,centre,0,0.000
3272,33.2600,centre,0,0.000
3280,33.2600,centre,0,0.000
3288,33.2600,centre,0,0.000
3296,33.2600,centre,0,0.000
3304,33.2600,centre,0,0.000
3312,33.2600,centre,0,0.000
3320,33.2600,centre,0,0.000
3328,33.2600,centre,0,0.000
3336,33.2600,centre,0,0.000
3344,33.2600,centre,0,0.000
3352,33.2600,centre,0,0.000
3360,33.2600,centre,0,0.000
3368,33.2600,centre,0,0.000
3376,33.2600,centre,0,0.000
3384,33.2600,centre,0,0.000
3392,33.2600,centre,0,0.000
3400,33.2600,centre,0,0.000
3408,33.2600,centre,0,0.000
3416,33.2600,centre,0,0.000
3424,33.2600,centre,0,0.000
3432,33.2600,centre,0,0.000
3440,33.2600,centre,0,0.000
3448,33.2600,centre,0,0.000
3456,33.2600,centre,0,0.000
3464,33.2600,centre,0,0.000
3472,33.2600,centre,0,0.000
3480,33.2600,centre,0,0.000
3488,33.2600,centre,0,0.000
3496,33.2600,centre,0,0.000
3504,33.2600,centre,0,0.000
3512,33.2600,centre,0,0.000
3520,33.2600,centre,0,0.000
3528,33.2600,centre,0,0.000
3536,33.2600,centre,0,0.000
3544,33.2600,centre,0,0.000
3552,33.2600,centre,0,0.000
3560,33.2600,centre,0,0.000
3568,33.2600,centre,0,0.000
3576,33.2600,centre,0,0.000
3584,33.2600,centre,0,0.000
